id,bucket,label,rationale,baseline,embedding-local,opennlp
adv-001,short-but-hard,COMPLEX,"terse, but a competent answer needs multi-step reasoning the prompt does not state",0.0008,0.4901,0.3691
adv-002,short-but-hard,COMPLEX,"terse, but a competent answer needs multi-step reasoning the prompt does not state",0.0016,0.5058,0.4740
adv-003,short-but-hard,COMPLEX,"terse, but a competent answer needs multi-step reasoning the prompt does not state",0.0022,0.5835,0.6482
adv-004,short-but-hard,COMPLEX,"terse, but a competent answer needs multi-step reasoning the prompt does not state",0.0030,0.4511,0.2842
adv-005,short-but-hard,COMPLEX,"terse, but a competent answer needs multi-step reasoning the prompt does not state",0.0038,0.5149,0.6902
adv-006,short-but-hard,COMPLEX,"terse, but a competent answer needs multi-step reasoning the prompt does not state",0.0022,0.4913,0.4243
adv-007,short-but-hard,COMPLEX,"terse, but a competent answer needs multi-step reasoning the prompt does not state",0.0012,0.5051,0.4614
adv-008,short-but-hard,COMPLEX,"terse, but a competent answer needs multi-step reasoning the prompt does not state",0.0036,0.6106,0.4628
adv-009,short-but-hard,COMPLEX,"terse, but a competent answer needs multi-step reasoning the prompt does not state",0.0026,0.4980,0.4361
adv-010,short-but-hard,COMPLEX,"terse, but a competent answer needs multi-step reasoning the prompt does not state",0.0024,0.5006,0.3195
adv-011,long-but-trivial,SIMPLE,"large input, but the task is a mechanical extraction or count",0.4000,0.4229,0.0000
adv-012,long-but-trivial,SIMPLE,"large input, but the task is a mechanical extraction or count",0.4000,0.5100,0.0000
adv-013,long-but-trivial,SIMPLE,"large input, but the task is a mechanical extraction or count",0.2258,0.4866,0.0000
adv-014,long-but-trivial,SIMPLE,"large input, but the task is a mechanical extraction or count",0.1494,0.4119,0.0000
adv-015,long-but-trivial,SIMPLE,"large input, but the task is a mechanical extraction or count",0.2190,0.5583,0.1060
adv-016,long-but-trivial,SIMPLE,"large input, but the task is a mechanical extraction or count",0.4000,0.4667,0.0000
adv-017,long-but-trivial,SIMPLE,"large input, but the task is a mechanical extraction or count",0.3024,0.4463,0.0000
